time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/06/15 13:11:26.39,-21.28810,-68.61953,106.94,ID,2.247,0.026,2.300,0.028
2007/06/15 14:03:25.23,-22.24958,-68.72504,112.12,ID,1.971,0.013,2.004,0.016
2007/06/15 17:34:22.18,-21.31429,-69.67205,44.28,UP,1.262,0.019,1.359,0.016
2007/06/15 19:01:53.80,-22.81500,-68.90987,107.66,ID,2.427,0.014,2.476,0.022
2007/06/15 19:54:23.48,-21.02066,-68.73432,102.98,ID,1.571,0.017,1.639,0.022
2007/06/15 20:46:21.64,-21.92488,-68.82015,8.77,UP,1.378,0.019,1.581,0.017
2007/06/15 21:01:28.52,-20.87617,-70.02600,9.17,UP,1.436,0.015,1.665,0.013
2007/06/15 21:26:54.16,-22.54656,-70.38276,37.54,P2,2.320,0.032,2.427,0.039
2007/06/15 22:04:37.96,-21.44050,-69.78379,38.53,UP,1.981,0.014,2.047,0.015
2007/06/15 22:17:43.92,-21.34516,-68.65013,104.54,ID,1.713,0.030,1.763,0.028
2007/06/15 22:41:23.64,-20.95319,-68.67976,124.82,ID,1.579,0.012,1.615,0.014
2007/06/16 00:33:47.26,-21.64466,-68.39151,116.88,ID,2.210,0.026,2.253,0.021
2007/06/16 00:36:37.08,-21.64204,-68.35828,117.08,ID,1.862,0.024,1.906,0.019
2007/06/16 01:19:56.03,-20.78381,-69.02528,102.25,ID,1.353,0.009,1.419,0.009
2007/06/16 02:31:54.88,-21.09243,-68.84054,108.53,ID,2.145,0.019,2.183,0.019
2007/06/16 04:02:21.71,-20.46254,-68.81377,108.07,ID,1.721,0.020,1.784,0.025
2007/06/16 05:18:26.08,-21.21769,-68.82180,109.78,ID,1.879,0.021,1.935,0.023
2007/06/16 05:24:21.35,-22.24630,-70.31991,42.77,P2,1.582,0.017,1.676,0.019
2007/06/16 05:31:55.51,-22.23886,-68.75325,104.68,ID,1.933,0.010,1.974,0.010
2007/06/16 06:40:00.45,-20.79113,-69.26200,102.32,ID,1.630,0.015,1.687,0.018
2007/06/16 06:54:48.66,-20.86653,-69.14884,109.21,ID,1.552,0.018,1.590,0.022
2007/06/16 07:12:44.82,-21.16635,-68.87945,110.29,ID,2.099,0.016,2.145,0.011
2007/06/16 07:14:03.60,-20.16747,-69.17806,96.45,ID,3.389,0.026,3.515,0.033
2007/06/16 07:22:07.89,-22.22838,-68.78374,100.08,ID,1.848,0.021,1.888,0.020
2007/06/16 10:04:18.04,-21.40595,-68.39330,110.78,ID,1.807,0.009,1.844,0.011
2007/06/16 10:21:03.37,-21.34142,-68.43155,110.28,ID,1.420,0.015,1.495,0.015
2007/06/16 10:36:45.68,-20.79778,-70.50728,58.12,P3,2.130,0.016,2.194,0.015
2007/06/16 10:41:33.59,-20.52452,-69.07548,116.36,ID,2.509,0.016,2.526,0.024
2007/06/16 11:17:23.59,-21.48759,-69.44697,10.37,UP,1.267,0.031,1.415,0.027
2007/06/16 12:06:01.21,-22.82006,-70.25407,42.43,P1,1.879,0.015,2.003,0.019
2007/06/16 14:48:58.41,-21.72028,-68.43379,113.06,ID,1.621,0.014,1.650,0.012
2007/06/16 18:27:36.56,-22.38496,-70.21927,3.69,UP,1.415,0.024,1.612,0.026
2007/06/16 19:16:04.32,-22.34453,-68.62932,114.11,ID,4.378,0.026,4.515,0.026
2007/06/16 19:43:47.38,-20.40298,-68.79153,109.29,ID,1.683,0.023,1.748,0.023
2007/06/16 20:47:01.48,-20.09641,-69.15863,96.20,ID,2.173,0.016,2.224,0.017
2007/06/16 21:13:18.14,-21.32278,-69.91138,59.80,P2,2.145,0.025,2.222,0.026
2007/06/17 00:07:49.13,-20.83875,-69.10997,104.98,ID,1.344,0.012,1.421,0.012
2007/06/17 00:44:12.20,-21.96963,-70.40725,33.36,P1,2.666,0.019,2.814,0.020
2007/06/17 00:57:45.91,-21.03215,-68.75865,98.32,ID,1.740,0.007,1.800,0.012
2007/06/17 01:41:15.07,-22.42497,-68.64717,97.66,ID,2.621,0.036,2.690,0.030
2007/06/17 02:41:43.59,-21.03625,-68.52464,138.09,ID,1.762,0.011,1.786,0.009
2007/06/17 04:22:40.79,-20.49343,-68.92246,105.10,ID,2.111,0.027,2.187,0.026
2007/06/17 04:43:53.59,-21.09617,-69.48578,57.74,UP,1.642,0.018,1.702,0.019
2007/06/17 05:52:12.70,-20.80435,-69.12797,109.97,ID,1.724,0.019,1.760,0.016
2007/06/17 06:30:40.01,-21.10285,-68.82821,105.66,ID,1.674,0.016,1.739,0.018
2007/06/17 07:25:00.27,-21.11257,-68.64811,121.32,ID,1.745,0.023,1.762,0.024
2007/06/17 08:08:21.55,-22.04630,-68.60690,105.23,ID,1.593,0.017,1.674,0.016
2007/06/17 08:16:31.12,-21.30749,-68.84654,96.56,ID,1.416,0.015,1.490,0.014
2007/06/17 10:20:04.73,-21.05484,-68.99737,107.45,ID,1.941,0.026,1.965,0.026
2007/06/17 10:50:52.05,-20.85796,-69.18890,60.00,ID,1.479,0.027,1.533,0.028
2007/06/17 12:22:50.44,-20.10821,-69.20801,99.26,ID,1.988,0.017,2.034,0.017
2007/06/17 12:32:30.99,-20.96966,-69.54921,60.13,ID,1.274,0.022,1.361,0.020
2007/06/17 12:55:13.34,-21.86279,-68.58226,107.15,ID,1.811,0.033,1.845,0.032
2007/06/17 13:55:26.57,-20.50130,-69.21412,107.83,ID,1.753,0.026,1.785,0.028
2007/06/17 14:09:58.57,-20.85885,-69.06180,108.94,ID,1.583,0.011,1.622,0.008
2007/06/17 15:25:43.28,-21.22833,-68.30219,128.63,ID,2.412,0.025,2.440,0.025
2007/06/17 16:45:56.53,-20.98708,-68.77725,4.75,UP,1.520,0.016,1.749,0.019
2007/06/17 16:58:41.03,-21.45573,-68.39130,138.97,ID,2.675,0.022,2.695,0.024
2007/06/17 18:05:53.36,-20.96370,-68.73507,0.20,UP,1.724,0.040,1.998,0.045
2007/06/17 18:53:15.82,-21.06932,-68.94613,109.89,ID,2.011,0.020,2.017,0.021
2007/06/17 19:14:02.40,-22.27860,-68.90975,7.02,UP,1.612,0.038,1.735,0.031
2007/06/17 19:57:48.24,-21.08155,-69.95557,57.35,P2,1.383,0.022,1.436,0.036
2007/06/17 21:07:56.12,-19.23214,-69.17193,119.93,ID,2.777,0.042,2.878,0.052
2007/06/17 21:21:04.84,-22.28642,-68.90531,6.40,UP,1.539,0.025,1.730,0.016
2007/06/17 21:23:35.42,-21.79607,-70.36768,40.99,P2,1.818,0.021,1.920,0.022
2007/06/18 00:35:06.45,-21.10158,-68.64781,114.97,ID,1.597,0.010,1.648,0.011
2007/06/18 02:14:05.20,-22.25553,-68.63543,114.05,ID,1.882,0.038,1.906,0.039
2007/06/18 02:19:49.55,-20.88096,-69.10543,97.91,ID,1.429,0.026,1.476,0.022
2007/06/18 02:42:22.91,-22.17541,-68.89525,107.91,ID,2.709,0.034,2.727,0.032
2007/06/18 02:45:37.24,-23.45154,-69.18342,102.51,P3,1.603,0.023,1.656,0.022
2007/06/18 05:20:45.38,-21.06972,-68.92356,109.07,ID,1.459,0.010,1.519,0.011
2007/06/18 06:06:00.53,-19.89429,-69.29572,99.40,ID,1.431,0.019,1.481,0.019
2007/06/18 06:42:31.93,-20.75854,-69.05336,112.74,ID,1.563,0.017,1.596,0.018
2007/06/18 07:09:08.11,-21.20015,-68.90508,91.26,ID,1.406,0.018,1.479,0.018
2007/06/18 08:02:11.55,-22.02110,-70.00015,49.30,P1,1.538,0.017,1.624,0.013
2007/06/18 08:54:37.04,-19.23558,-70.16613,56.26,P1,3.091,0.028,3.211,0.029
2007/06/18 14:36:43.18,-21.02929,-68.86492,110.14,ID,1.791,0.024,1.809,0.023
2007/06/18 15:06:47.96,-20.77675,-69.60116,67.17,P2,1.412,0.020,1.477,0.020
2007/06/18 15:15:21.81,-21.30828,-68.32002,126.69,ID,1.955,0.023,1.981,0.026
2007/06/18 15:41:19.07,-19.99322,-69.16631,96.48,ID,1.867,0.029,1.913,0.023
2007/06/18 16:08:40.11,-22.54323,-69.82582,44.97,UP,1.875,0.024,1.947,0.028
2007/06/18 17:27:38.72,-20.40143,-68.82640,108.16,ID,2.705,0.020,2.788,0.023
2007/06/18 17:35:30.32,-21.07509,-68.93866,92.77,ID,1.789,0.058,1.833,0.053
2007/06/18 20:25:14.00,-21.09323,-68.61874,116.22,ID,2.055,0.009,2.086,0.010
2007/06/18 21:27:26.72,-22.25811,-68.85334,20.32,UP,1.515,0.020,1.673,0.015
2007/06/18 22:22:43.00,-20.21558,-69.15505,99.28,ID,1.589,0.025,1.655,0.021
2007/06/18 22:55:13.18,-20.98980,-70.09817,58.50,P2,1.293,0.029,1.402,0.023
2007/06/18 23:18:38.92,-20.85074,-68.99320,104.70,ID,1.476,0.012,1.539,0.015
2007/06/18 23:28:29.24,-20.28527,-69.77362,65.35,P2,1.502,0.021,1.570,0.019
2007/06/19 04:15:12.52,-22.17644,-68.53126,122.88,ID,1.978,0.021,2.001,0.022
2007/06/19 04:21:11.32,-22.54969,-68.66440,99.22,ID,2.181,0.021,2.236,0.022
2007/06/19 05:25:27.52,-20.73051,-68.80991,102.43,ID,1.405,0.020,1.472,0.021
2007/06/19 06:14:57.58,-21.12781,-68.78676,108.78,ID,1.646,0.018,1.685,0.016
2007/06/19 06:44:11.99,-19.62228,-69.40921,92.63,ID,1.700,0.028,1.747,0.027
2007/06/19 07:30:12.35,-20.21657,-69.15470,100.66,ID,3.231,0.032,3.347,0.032
2007/06/19 07:54:08.36,-20.93452,-69.22948,86.47,ID,1.172,0.014,1.261,0.016
2007/06/19 08:04:50.48,-20.21173,-68.99963,97.88,ID,1.777,0.015,1.821,0.021
2007/06/19 08:42:45.29,-21.89294,-69.81882,74.37,P3,1.952,0.023,2.001,0.030
2007/06/19 09:32:52.04,-21.99798,-68.64819,113.26,ID,1.966,0.017,1.996,0.016
2007/06/19 09:51:18.72,-20.80113,-68.98652,100.49,ID,1.294,0.016,1.366,0.012
2007/06/19 10:17:54.24,-20.54403,-69.23942,87.26,ID,1.293,0.011,1.346,0.010
2007/06/19 11:05:47.10,-21.30011,-70.02560,47.39,P1,1.473,0.031,1.541,0.027
2007/06/19 11:08:09.33,-21.30363,-68.79637,91.95,ID,1.458,0.020,1.525,0.015
2007/06/19 12:09:45.77,-22.00892,-68.61013,105.12,ID,1.663,0.017,1.724,0.019
2007/06/19 12:45:09.89,-21.18829,-68.53922,115.28,ID,1.750,0.017,1.792,0.014
2007/06/19 18:19:36.02,-21.73681,-68.50003,113.93,ID,1.654,0.019,1.687,0.022
2007/06/19 20:23:10.92,-21.69840,-68.42862,117.33,ID,2.669,0.025,2.767,0.026
2007/06/19 21:48:51.52,-21.88528,-68.57634,118.32,ID,2.541,0.014,2.560,0.011
2007/06/19 23:12:55.02,-21.15035,-68.76891,106.32,ID,1.932,0.016,1.978,0.018
2007/06/19 23:43:24.64,-21.71097,-70.12994,44.37,P1,1.709,0.009,1.811,0.013
2007/06/20 02:15:22.65,-20.46503,-68.94378,97.62,ID,1.520,0.017,1.581,0.014
2007/06/20 02:19:54.74,-21.13601,-68.42139,131.67,ID,1.802,0.032,1.789,0.015
2007/06/20 02:36:51.87,-20.97576,-68.73436,100.13,ID,1.686,0.015,1.738,0.015
2007/06/20 02:39:10.38,-21.11506,-68.47790,123.11,ID,1.684,0.011,1.711,0.011
2007/06/20 02:41:05.55,-21.87965,-68.40105,122.89,ID,2.185,0.028,2.232,0.031
2007/06/20 03:38:57.45,-21.12947,-68.86657,105.57,ID,1.329,0.022,1.404,0.018
2007/06/20 04:00:38.74,-21.14755,-68.45338,126.67,ID,1.615,0.027,1.652,0.027
2007/06/20 04:25:04.07,-20.17138,-69.06422,103.06,ID,2.217,0.030,2.334,0.024
2007/06/20 05:31:25.80,-19.57659,-69.27301,109.52,ID,1.732,0.019,1.771,0.020
2007/06/20 05:32:50.71,-20.96514,-68.94599,107.61,ID,1.485,0.015,1.547,0.015
2007/06/20 06:28:06.07,-20.41412,-70.58442,26.21,P1,1.589,0.027,1.725,0.034
2007/06/20 07:22:56.68,-21.91884,-70.14675,70.92,P3,1.870,0.013,1.903,0.015
2007/06/20 08:49:07.08,-21.13790,-68.50782,124.16,ID,1.383,0.016,1.458,0.016
2007/06/20 09:47:36.87,-20.36767,-68.95908,98.66,ID,1.689,0.012,1.720,0.007
2007/06/20 10:06:49.89,-20.80698,-69.11890,105.77,ID,1.580,0.024,1.614,0.026
2007/06/20 10:10:25.74,-21.40779,-68.46359,124.28,ID,1.875,0.016,1.894,0.021
2007/06/20 11:23:45.81,-19.64080,-68.91267,0.64,UP,1.500,0.028,1.644,0.027
2007/06/20 11:41:57.90,-20.84819,-69.09629,108.84,ID,1.529,0.013,1.579,0.013
2007/06/20 13:18:29.27,-20.89817,-68.82390,101.47,ID,1.486,0.014,1.564,0.014
2007/06/20 13:44:18.65,-21.10749,-68.85617,108.78,ID,2.089,0.019,2.131,0.020
2007/06/20 14:38:57.32,-20.64893,-69.74373,66.28,P2,1.497,0.019,1.547,0.016
2007/06/20 16:09:45.71,-22.48582,-68.93378,89.22,ID,1.526,0.021,1.581,0.021
2007/06/20 16:40:22.82,-22.27961,-68.91822,4.16,UP,1.297,0.028,1.460,0.018
2007/06/20 16:48:01.38,-21.04031,-69.16809,80.08,P1,1.342,0.028,1.431,0.022
2007/06/20 17:24:34.80,-21.49735,-69.71263,86.29,P3,1.377,0.026,1.467,0.027
2007/06/20 20:28:38.36,-22.45636,-68.96917,108.08,ID,1.340,0.015,1.407,0.011
2007/06/20 21:12:29.68,-20.77768,-68.75822,112.82,ID,1.625,0.018,1.673,0.018
2007/06/20 21:40:11.26,-22.24847,-68.88850,8.85,UP,1.489,0.027,1.713,0.033
2007/06/20 21:52:23.78,-20.87835,-70.02353,9.17,UP,1.385,0.012,1.599,0.010
2007/06/20 22:03:40.68,-20.56520,-69.05782,100.93,ID,2.297,0.031,2.333,0.034
2007/06/20 22:12:20.78,-22.61492,-69.78456,7.90,UP,1.706,0.011,1.931,0.022
2007/06/20 22:28:45.64,-21.78288,-68.47706,106.38,ID,1.711,0.010,1.757,0.011
2007/06/21 01:07:16.32,-21.31547,-68.33998,136.19,ID,1.538,0.016,1.589,0.013
2007/06/21 01:37:03.55,-20.58104,-68.75399,112.39,ID,1.520,0.014,1.586,0.015
2007/06/21 02:04:31.42,-21.28381,-68.45577,101.61,ID,1.317,0.022,1.399,0.020
2007/06/21 03:00:12.98,-21.23919,-68.79458,114.08,ID,1.965,0.021,2.021,0.023
2007/06/21 04:14:48.30,-21.15977,-68.49296,123.15,ID,2.207,0.017,2.250,0.020
2007/06/21 04:43:38.78,-21.59468,-69.94211,79.77,P3,1.421,0.029,1.501,0.024
2007/06/21 05:00:40.06,-21.31829,-68.65026,101.01,ID,1.642,0.020,1.713,0.021
2007/06/21 05:41:33.61,-20.34497,-69.04617,104.99,ID,1.925,0.016,1.965,0.017
2007/06/21 05:52:38.13,-21.47872,-69.83089,18.83,UP,1.339,0.020,1.410,0.017
2007/06/21 05:58:45.94,-21.16601,-68.86166,108.91,ID,1.582,0.016,1.636,0.016
2007/06/21 07:09:40.84,-21.46685,-68.78039,102.29,ID,1.631,0.013,1.679,0.015
2007/06/21 07:35:37.85,-19.93740,-69.18388,97.75,ID,2.716,0.023,2.776,0.028
2007/06/21 07:46:10.55,-20.26125,-68.96045,115.26,ID,1.296,0.021,1.349,0.027
2007/06/21 08:17:35.57,-21.32261,-68.87850,98.23,ID,1.442,0.015,1.536,0.018
2007/06/21 10:16:58.33,-20.02317,-68.83143,121.25,ID,1.691,0.015,1.757,0.016
2007/06/21 10:42:40.27,-21.16330,-68.66947,108.04,ID,2.010,0.013,2.054,0.015
2007/06/21 10:55:04.40,-20.18043,-69.22951,94.45,ID,1.313,0.017,1.391,0.021
2007/06/21 12:09:50.17,-21.03758,-68.92158,108.57,ID,1.798,0.013,1.828,0.013
2007/06/21 12:11:29.78,-21.10270,-68.87309,109.01,ID,2.029,0.020,2.066,0.024
2007/06/21 12:37:09.98,-21.09171,-68.62360,114.52,ID,1.911,0.021,1.943,0.025
2007/06/21 13:01:32.61,-20.83981,-68.97253,109.76,ID,2.078,0.044,2.126,0.050
2007/06/21 14:08:01.78,-21.12279,-68.62163,104.30,ID,1.487,0.015,1.537,0.008
2007/06/21 14:25:30.85,-20.69558,-69.22789,92.18,ID,1.843,0.024,1.935,0.022
2007/06/21 14:55:59.15,-21.86136,-68.40412,102.63,ID,1.878,0.016,1.916,0.017
2007/06/21 15:35:00.34,-20.96632,-70.29460,61.52,P3,1.421,0.047,1.478,0.035
2007/06/21 17:31:35.08,-20.93986,-68.63227,119.65,ID,1.801,0.024,1.807,0.021
2007/06/21 17:57:39.60,-21.70901,-68.41956,110.57,ID,1.671,0.014,1.703,0.014
2007/06/21 19:34:31.24,-20.32943,-68.87690,103.44,ID,3.634,0.031,3.736,0.027
2007/06/21 20:27:55.76,-21.28068,-68.83368,121.68,ID,1.755,0.015,1.784,0.014
2007/06/21 20:48:55.00,-21.32720,-68.86356,116.50,ID,2.297,0.023,2.325,0.025
2007/06/21 21:00:04.40,-21.67146,-68.48393,95.94,ID,1.714,0.022,1.766,0.023
2007/06/21 21:19:52.96,-20.87826,-69.04058,108.85,ID,1.281,0.018,1.370,0.020
2007/06/21 21:54:27.58,-21.84482,-70.13940,64.87,P3,2.956,0.027,3.047,0.029
2007/06/21 23:55:34.72,-22.34873,-70.25762,38.64,P1,2.479,0.021,2.579,0.019
2007/06/22 00:31:03.53,-21.12072,-68.84360,107.11,ID,1.775,0.015,1.837,0.015
2007/06/22 04:03:51.69,-20.10254,-68.69456,122.39,ID,2.763,0.031,2.800,0.035
2007/06/22 04:48:52.63,-22.30666,-68.71297,114.60,ID,2.570,0.018,2.626,0.019
2007/06/22 05:50:43.13,-22.01974,-70.06060,73.25,P3,1.519,0.019,1.585,0.020
2007/06/22 05:53:23.63,-21.64148,-68.47396,120.27,ID,1.923,0.016,1.961,0.017
2007/06/22 06:05:16.46,-20.82328,-69.05021,101.32,ID,1.951,0.018,2.001,0.021
2007/06/22 07:00:28.88,-22.62548,-68.76688,100.23,ID,2.254,0.017,2.279,0.014
2007/06/22 08:27:39.54,-20.37321,-68.57677,123.01,ID,2.032,0.018,2.081,0.026
2007/06/22 10:28:34.54,-20.73334,-69.07727,110.54,ID,2.396,0.021,2.454,0.023
2007/06/22 12:17:22.30,-20.86163,-68.89263,102.50,ID,2.604,0.022,2.660,0.025
2007/06/22 16:31:08.20,-20.21333,-69.35746,92.93,ID,2.552,0.019,2.626,0.026
2007/06/22 17:04:02.86,-21.35321,-68.70259,112.56,ID,1.758,0.022,1.791,0.020
2007/06/22 17:54:42.02,-21.05998,-68.94594,111.31,ID,1.680,0.027,1.734,0.022
2007/06/22 18:20:10.20,-22.26924,-68.92784,1.79,UP,1.629,0.033,1.780,0.028
2007/06/22 18:51:24.00,-22.08489,-68.70324,113.38,ID,1.925,0.025,1.958,0.030
2007/06/22 20:32:56.76,-19.83670,-69.15058,124.42,ID,2.234,0.021,2.246,0.021
2007/06/22 21:16:23.68,-22.29706,-68.87394,16.49,UP,1.705,0.037,1.921,0.030
2007/06/22 21:44:57.52,-21.48721,-69.57406,58.54,UP,1.139,0.025,1.259,0.015
2007/06/22 21:56:08.12,-20.51586,-70.15097,43.86,P1,1.638,0.024,1.738,0.024
2007/06/22 22:00:38.28,-22.25691,-68.88697,9.35,UP,1.699,0.013,1.896,0.016
2007/06/22 22:24:18.72,-21.01076,-68.94778,109.76,ID,1.341,0.024,1.403,0.020
2007/06/22 23:33:29.16,-21.71670,-68.42828,117.32,ID,1.896,0.035,1.965,0.035
2007/06/23 00:01:11.81,-22.05814,-70.32951,34.77,P1,1.373,0.023,1.498,0.021
2007/06/23 00:44:19.06,-21.77685,-69.72801,78.54,P3,1.956,0.021,2.032,0.026
2007/06/23 01:06:28.97,-20.61964,-68.87616,100.15,ID,1.936,0.015,1.999,0.020
2007/06/23 03:06:17.66,-20.98924,-68.64229,100.39,ID,1.585,0.025,1.662,0.018
2007/06/23 04:17:45.29,-21.14866,-68.43581,125.69,ID,2.221,0.018,2.287,0.020
2007/06/23 05:57:15.56,-19.81180,-69.15170,104.62,ID,2.753,0.020,2.865,0.022
2007/06/23 06:08:49.48,-21.14462,-68.67404,101.67,ID,1.530,0.024,1.609,0.023
2007/06/23 07:21:27.47,-20.92680,-69.03863,98.90,ID,1.822,0.017,1.882,0.019
2007/06/23 07:41:56.80,-21.61608,-68.41661,119.03,ID,1.938,0.016,1.962,0.018
2007/06/23 08:10:42.31,-22.65663,-70.20107,41.32,P1,1.675,0.016,1.810,0.031
2007/06/23 08:20:42.69,-20.77391,-69.07316,109.90,ID,1.886,0.013,1.939,0.013
2007/06/23 09:26:45.47,-20.96034,-68.98800,97.58,ID,2.673,0.025,2.729,0.029
2007/06/23 10:19:13.97,-21.13984,-68.87078,103.92,ID,1.433,0.020,1.514,0.011
2007/06/23 11:53:29.24,-22.07665,-68.58449,109.20,ID,1.724,0.018,1.770,0.018
2007/06/23 11:55:36.83,-20.67955,-68.87044,96.82,ID,1.461,0.013,1.532,0.011
2007/06/23 12:12:25.78,-21.96739,-68.47099,111.99,ID,2.415,0.026,2.459,0.027
2007/06/23 12:20:51.51,-20.50656,-68.90837,117.37,ID,2.532,0.039,2.661,0.044
2007/06/23 13:20:16.25,-20.23156,-69.08480,95.72,ID,2.194,0.023,2.228,0.027
2007/06/23 14:13:59.61,-22.40438,-68.60008,108.01,ID,2.173,0.025,2.213,0.026
2007/06/23 14:20:59.00,-21.35067,-68.70203,107.36,ID,1.615,0.008,1.708,0.009
2007/06/23 14:28:00.31,-21.62464,-68.36482,117.66,ID,1.879,0.018,1.904,0.022
2007/06/23 15:36:49.82,-20.00709,-69.16181,101.50,ID,2.129,0.023,2.197,0.023
2007/06/23 15:55:32.83,-21.38875,-68.85267,108.22,ID,2.666,0.023,2.722,0.029
2007/06/23 17:53:22.84,-21.66711,-68.46974,131.52,ID,2.103,0.018,2.129,0.020
2007/06/23 18:23:47.96,-20.44278,-69.07994,102.11,ID,2.238,0.017,2.269,0.019
2007/06/23 18:37:10.48,-20.95189,-68.76924,3.67,UP,1.525,0.025,1.714,0.024
2007/06/23 19:36:46.76,-20.90633,-69.09052,108.06,ID,1.786,0.016,1.810,0.018
2007/06/23 20:43:57.86,-21.08378,-68.65494,119.84,ID,1.879,0.023,1.930,0.025
2007/06/23 20:45:44.34,-22.76468,-70.34294,40.76,P2,2.610,0.025,2.761,0.025
2007/06/23 21:03:24.52,-22.05625,-68.50140,120.37,ID,1.922,0.018,1.944,0.021
2007/06/23 22:22:12.68,-20.64953,-68.87854,96.57,ID,1.937,0.019,1.994,0.015
2007/06/23 23:03:40.26,-19.84168,-69.15238,102.42,ID,1.856,0.027,1.919,0.025
2007/06/23 23:20:17.60,-21.24935,-68.66263,115.35,ID,1.844,0.012,1.901,0.015
2007/06/23 23:37:51.00,-20.85652,-69.12940,110.34,ID,1.544,0.016,1.591,0.014
2007/06/24 00:59:49.52,-20.92097,-69.00216,104.79,ID,2.195,0.025,2.234,0.024
2007/06/24 01:12:29.77,-20.53327,-68.90256,103.03,ID,2.379,0.030,2.487,0.027
2007/06/24 02:36:32.59,-21.13855,-68.46476,125.24,ID,2.324,0.032,2.328,0.034
2007/06/24 02:52:41.64,-19.64895,-68.92374,4.69,UP,2.181,0.054,2.264,0.038
2007/06/24 05:44:08.65,-21.14049,-68.81460,109.26,ID,1.446,0.018,1.516,0.017
2007/06/24 06:06:34.54,-20.78080,-68.98547,107.91,ID,2.425,0.046,2.491,0.046
2007/06/24 06:18:39.59,-21.21362,-68.83608,116.31,ID,1.680,0.024,1.722,0.022
2007/06/24 07:21:50.86,-21.60400,-68.42856,118.63,ID,2.022,0.013,2.078,0.015
2007/06/24 07:27:07.52,-21.74492,-68.36415,111.54,ID,1.981,0.029,2.023,0.027
2007/06/24 08:40:51.05,-20.31029,-70.69921,23.58,P1,2.016,0.030,2.192,0.030
2007/06/24 09:07:14.15,-21.26327,-68.63520,107.31,ID,1.657,0.026,1.735,0.023
2007/06/24 09:32:52.92,-21.97222,-69.76261,76.56,P3,1.253,0.027,1.342,0.031
2007/06/24 09:40:54.45,-21.19866,-68.74149,112.88,ID,1.441,0.031,1.524,0.044
2007/06/24 09:41:33.14,-19.72249,-69.36369,91.99,ID,2.064,0.022,2.150,0.025
2007/06/24 10:01:09.30,-21.99991,-69.57108,70.49,P2,1.918,0.020,1.992,0.025
2007/06/24 10:45:25.44,-20.01060,-69.16040,101.98,ID,1.782,0.013,1.842,0.015
2007/06/24 11:49:28.12,-21.29407,-68.48508,114.00,ID,1.425,0.021,1.528,0.018
2007/06/24 11:51:02.00,-20.38694,-69.04969,96.92,ID,2.141,0.014,2.184,0.020
2007/06/24 12:04:21.94,-20.22502,-69.16383,97.93,ID,2.885,0.022,2.969,0.022
2007/06/24 12:27:30.44,-19.94522,-69.17378,101.65,ID,2.084,0.015,2.129,0.022
2007/06/24 14:08:30.28,-21.03231,-69.41479,49.39,UP,1.847,0.222,1.959,0.225
2007/06/24 14:08:58.96,-19.64773,-68.89629,3.95,UP,3.707,0.031,3.932,0.037
2007/06/24 14:24:11.31,-19.64802,-68.88693,3.18,UP,2.669,0.021,2.869,0.031
2007/06/24 15:03:43.69,-20.34741,-68.82331,111.05,ID,1.761,0.010,1.807,0.016
2007/06/24 15:46:45.53,-21.85370,-68.42421,133.51,ID,2.242,0.015,2.264,0.017
2007/06/24 15:51:23.79,-21.25030,-68.62638,113.64,ID,2.381,0.033,2.409,0.037
2007/06/24 16:13:27.43,-21.18967,-68.71752,116.07,ID,1.922,0.014,1.970,0.016
2007/06/24 16:24:27.57,-20.43430,-69.17266,88.26,ID,1.346,0.013,1.437,0.017
2007/06/24 16:34:15.30,-20.58073,-68.84084,99.73,ID,1.601,0.015,1.663,0.019
2007/06/24 16:43:42.71,-20.28168,-68.62337,135.39,ID,2.146,0.018,2.184,0.025
2007/06/24 17:47:49.66,-20.13016,-69.28229,11.05,UP,1.354,0.029,1.537,0.024
2007/06/24 19:24:35.40,-19.71153,-69.05939,104.80,ID,1.763,0.009,1.824,0.008
2007/06/24 19:44:48.56,-21.04023,-68.97798,107.64,ID,2.312,0.025,2.389,0.030
2007/06/24 19:50:53.12,-21.07705,-68.93944,110.24,ID,2.086,0.016,2.134,0.020
2007/06/24 22:11:40.14,-21.37091,-68.54086,117.28,ID,1.534,0.014,1.598,0.014
2007/06/24 22:42:26.98,-21.03526,-68.89253,108.29,ID,1.622,0.020,1.661,0.022
2007/06/24 22:53:01.48,-20.63757,-69.01499,102.40,ID,1.549,0.017,1.623,0.023
2007/06/24 23:22:14.24,-21.61932,-68.37322,114.28,ID,2.276,0.023,2.315,0.022
2007/06/24 23:42:47.64,-21.05702,-68.97482,106.46,ID,1.494,0.014,1.565,0.015
2007/06/25 00:22:19.10,-20.75905,-69.78897,37.09,UP,1.042,0.011,1.195,0.016
2007/06/25 00:34:25.74,-20.40329,-69.01658,92.88,ID,1.826,0.015,1.879,0.018
2007/06/25 01:40:15.87,-21.80502,-68.52231,119.02,ID,1.544,0.011,1.583,0.014
2007/06/25 02:07:11.88,-19.98783,-69.19267,92.65,ID,1.693,0.016,1.743,0.017
2007/06/25 04:05:34.07,-21.14949,-68.80286,107.90,ID,2.108,0.015,2.130,0.021
2007/06/25 04:51:10.36,-22.64124,-69.08970,84.67,ID,1.589,0.016,1.667,0.019
2007/06/25 06:02:53.72,-20.25352,-69.53992,76.98,ID,1.635,0.026,1.699,0.023
2007/06/25 07:03:06.35,-20.85847,-69.08449,110.13,ID,2.418,0.010,2.419,0.012
